name,time (ms),DRB.EstabSucc,DRB.UECqiDl,DRB.UECqiUl,DRB.UEThpDl,DRB.UEThpUl,QF.EstabAttNbr,QF.EstabSuccNbr,QF.RelActNbr,QF.ReleaseAttNbr,RRU.PrbUsedDl,RRU.PrbUsedUl,SM.PDUSessionSetupReq,SM.PDUSessionSetupSucc,TB.TotNbrDl,TB.TotNbrUl,Viavi.CA.cells,Viavi.Cell.Name,Viavi.Cell.beam,Viavi.Geo.x,Viavi.Geo.y,Viavi.Geo.z,Viavi.QoS.5qi,Viavi.QoS.Priority,Viavi.QoS.Score,Viavi.UE.Name,Viavi.UE.RsSinr,Viavi.UE.Rsrp,Viavi.UE.Rsrq,Viavi.UE.Slice,Viavi.UE.anomalies,Viavi.UE.targetThroughputDl,Viavi.mMIMO.Beamforming,Viavi.mMIMO.Group,Viavi.mMIMO.Type,_QF.AbnormDuration,_QF.NormDuration,neighbor,report
UEReports,1721205740265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205740265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5196,572,1,S1/N77/C2,3,-1100,222,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205740265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5184,560,1,S2/N77/C2,3,395,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205739265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5178,570,1,S1/N77/C2,3,-1100,219,2,1,20,100,Pedestrian-3,32.075347900390625,-90.1534423828125,-10.79450511932373,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205739265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5166,558,1,S2/N77/C2,3,398,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205739265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205739265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,4173,572,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205738270,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205738270,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,4155,570,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205738270,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5148,556,1,S2/N77/C2,3,400,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205738270,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5160,568,1,S1/N77/C2,3,-1100,216,2,1,20,100,Pedestrian-3,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205737265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5130,554,1,S2/N77/C2,3,403,600,2,1,20,100,Pedestrian-4,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205737265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5142,566,1,S1/N77/C2,3,-1100,213,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205737265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,4137,568,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205737265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205736268,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,4119,566,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205736268,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205736268,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5124,564,1,S1/N77/C2,3,-1100,210,2,1,20,100,Pedestrian-3,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205736268,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5112,552,1,S2/N77/C2,3,406,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205735267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5106,562,1,S1/N77/C2,3,-1100,207,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205735267,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5094,550,1,S2/N77/C2,3,409,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205735267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205735267,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,4101,564,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205734266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205734266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,4083,562,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205734266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5076,548,1,S2/N77/C2,3,412,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205734266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5088,560,1,S1/N77/C2,3,-1100,204,2,1,20,100,Pedestrian-3,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205733267,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5058,546,1,S2/N77/C2,3,415,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205733267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5070,558,1,S1/N77/C2,3,-1100,200,2,1,20,100,Pedestrian-3,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205733267,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,4065,560,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205733267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205732266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,4047,558,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205732266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205732266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5052,556,1,S1/N77/C2,3,-1100,204,2,1,20,100,Pedestrian-3,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205732266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5040,544,1,S2/N77/C2,3,418,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205731266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5034,554,1,S1/N77/C2,3,-1100,207,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205731266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5022,542,1,S2/N77/C2,3,421,600,2,1,20,100,Pedestrian-4,55.075347900390625,-67.1534423828125,-10.791826248168945,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205731266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205731266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,4029,556,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205730265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205730265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,4011,554,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205730265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,5004,540,1,S2/N77/C2,3,424,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205730265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,5016,552,1,S1/N77/C2,3,-1100,210,2,1,20,100,Pedestrian-3,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205729265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4986,538,1,S2/N77/C2,3,427,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205729265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4998,550,1,S1/N77/C2,3,-1100,213,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205729265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3993,552,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205729265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205728267,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3975,550,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205728267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205728267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4980,548,1,S1/N77/C2,3,-1100,216,2,1,20,100,Pedestrian-3,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205728267,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4968,536,1,S2/N77/C2,3,430,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205727265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4962,546,1,S1/N77/C2,3,-1100,219,2,1,20,100,Pedestrian-3,32.075347900390625,-90.1534423828125,-10.79450511932373,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205727265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4950,534,1,S2/N77/C2,3,433,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205727265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205727265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3957,548,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205726265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205726265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3939,546,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205726265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4932,532,1,S2/N77/C2,3,436,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205726265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4944,544,1,S1/N77/C2,3,-1100,222,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205725265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4914,530,1,S2/N77/C2,3,439,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205725265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4926,542,1,S1/N77/C2,3,-1100,225,2,1,20,100,Pedestrian-3,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205725265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3921,544,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205725265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205724266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3903,542,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205724266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205724266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4908,540,1,S1/N77/C2,3,-1100,228,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205724266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4896,528,1,S2/N77/C2,3,442,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205723266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4890,538,1,S1/N77/C2,3,-1100,231,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205723266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4878,526,1,S2/N77/C2,3,445,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205723266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205723266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3885,540,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205722265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205722265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3867,538,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205722265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4860,524,1,S2/N77/C2,3,448,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205722265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4872,536,1,S1/N77/C2,3,-1100,234,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205721265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4842,522,1,S2/N77/C2,3,451,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205721265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4854,534,1,S1/N77/C2,3,-1100,237,2,1,20,100,Pedestrian-3,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205721265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3849,536,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205721265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205720265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3831,534,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205720265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205720265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4836,532,1,S1/N77/C2,3,-1100,240,2,1,20,100,Pedestrian-3,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205720265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4824,520,1,S2/N77/C2,3,454,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205719266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4818,530,1,S1/N77/C2,3,-1100,243,2,1,20,100,Pedestrian-3,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205719266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4806,518,1,S2/N77/C2,3,457,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205719266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205719266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3813,532,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205718266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205718266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3795,530,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205718266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4788,516,1,S2/N77/C2,3,460,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205718266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4800,528,1,S1/N77/C2,3,-1100,246,2,1,20,100,Pedestrian-3,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
